Lead,Stage,Responsible,Updated Time,Comment
Cơ Điện Đan Phượng,Đang Chăm (2h),Nguyễn Thị Thúy Trang - Juno,06/02/2026 10:15,"khách bận, hẹn gọi lại tối"
Nguyễn Xuân Hưng,F1 (QT dự án cụ thể),Phạm Văn Sinh - Neptune,06/02/2026 11:30,"quan tâm căn 2PN, gửi báo giá qua zalo"
Nam Tran,Đang Chăm (2h),Lã Thị Ngà - Aura,06/02/2026 09:45,gọi 2 lần chưa bắt
Trần Hùng HQ,F1 (QT dự án cụ thể),Nguyễn Duy Tiệp - Virgo,06/02/2026 14:20,đã hẹn lịch xem nhà mẫu 8/2
Nguyen Thi Bao Sam,Đang Chăm (2h),Phạm Thị Hằng - Juno,06/02/2026 15:00,đang chờ phản hồi
Hương Minh,Booking,Nguyễn Thu Trang - Neptune,07/02/2026 16:30,"đã book cọc 50tr căn A12-05"
Chẩm Hồng Giang,Không Bắt Máy,Lô Thị Yến - Aura,06/02/2026 10:00,gọi 5 cuộc đều đổ chuông
Hoàng Minh,F1 (QT dự án cụ thể),Hoàng Văn Tuấn - Virgo,06/02/2026 13:15,đã gặp tại VP
Hùng Chất,Thuê bao KLL được,Ngô Thị Dịu - Juno,07/02/2026 08:30,thuê bao 3 ngày
Nguyễn Nam,Đang Chăm (2h),Phạm Thị Thu Hằng - Neptune,07/02/2026 09:20,khách hẹn lại sau Tết
Kiên Hoàng,F1 (QT dự án cụ thể),Nguyễn Thị Minh Giang - Aura,07/02/2026 10:00,quan tâm SHP
Hung Hoang,F1 (QT dự án cụ thể),Đức Thiện - Virgo,07/02/2026 11:45,"quan tâm căn 1PN, tầng cao"
Hình Vũ,Đang Chăm (2h),Trần Văn Sáng - Juno,07/02/2026 13:00,đang xem so sánh dự án
Thanh DV,Chào dự án khác,Hồng Hạnh - Neptune,07/02/2026 14:30,khách đã mua dự án khác
Đỗ Mạnh Hùng,F1 (QT dự án cụ thể),Trương Minh Quân - Aura,07/02/2026 15:00,quan tâm đầu tư dài hạn
Le Huy Minh,Spam Lead,Nguyễn Thị Loan - Virgo,07/02/2026 16:00,số sai
Lê Văn Tuấn,Booking,Nguyễn Thị Mai Thanh - Juno,08/02/2026 09:00,"book cọc 30tr, căn B05-12"
Nguyễn Văn A,F1 (QT dự án cụ thể),Lê Huy Thành - Neptune,08/02/2026 10:00,khách 1 - quan tâm 2PN
Nguyễn Văn A,Đang Chăm (2h),Văn Thao - Aura,08/02/2026 10:30,khách 2 - cùng tên khác SĐT
Trần Thị B,Môi giới,Phạm Duy Minh - Virgo,08/02/2026 11:00,môi giới đăng hộ
Khách Test Stage Mới,Lead Pending Review,Phan Thị Hải - Juno,08/02/2026 12:00,stage này chưa có trong alias
